daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,12.80192,-7.05063,31.68322916666668,973.625,8.900686615212459,253.875,-6.6375,63.083333333333336,7.220000000000001,8.0,24.60833333333333,15.8,15.6,0.6338309673987103,0.773471592733964,2.8094026953624973,3.4868620768197536,2.734259259259259,1.7333333333333334,1.9459101490553128,5.9999999999999964
0.0,20.44218,-105.34171,3.810238603988604,959.3625,138.02234118673204,292.875,17.770833333333332,59.25,5.19,38.0,23.15833333333333,13.4,11.3,0.2923717047227366,-0.9563047559630355,2.509599262378372,1.5707466887061785,0.5938034188034188,0.2897435897435897,2.431857428698185,10.38
0.0,7.83672,-8.97845,5.054133421985815,963.4,41.67281204681163,210.3333333333333,20.675,71.16666666666667,4.47,46.0,27.475,10.500000000000004,14.8,-0.5585898625234039,-0.8294440098560509,2.760009940032921,1.8007412490064674,0.5845744680851064,0.3148936170212766,2.746629683069685,14.589999999999995
0.0,-7.42963,-44.68475,20.883423611111105,971.9500000000002,6.59545297913646,281.5,8.316666666666666,42.375,8.0,19.0,28.566666666666663,11.0,20.7,0.8829475928589269,-0.4694715627858909,3.077312260546414,3.085729437484727,1.4283333333333332,1.035,2.429217743927412,10.350000000000005
1.0,20.18504,-104.50292,3.159791666666667,803.5166666666668,77.62780680200161,332.3333333333333,12.270833333333334,44.41666666666666,5.27,37.0,17.433333333333334,13.500000000000002,14.2,-0.5579865261660005,-0.8298500085058741,2.7212954278522306,1.425464992890915,0.4587719298245614,0.3736842105263158,2.7427736371605955,14.529999999999998
0.0,0.13849,42.69344,11.080506491545892,1007.7083333333334,4.4651427748729375,268.875,22.662500000000005,61.083333333333336,5.97,45.0,28.729166666666668,8.500000000000004,24.2,0.9988483864849508,-0.047978128521344,3.226843994517377,2.491593119735814,0.6245471014492754,0.5260869565217391,0.8285518175661483,1.29
0.0,-11.29269,-50.54058,14.584930555555555,990.9291666666668,25.32260600728132,250.4583333333333,8.766666666666666,41.958333333333336,6.83,19.0,28.691666666666663,15.5,16.2,0.9594370779171484,-0.2819228502938414,2.8449093838194077,2.746304457357949,1.434583333333333,0.8099999999999999,2.9428587839469227,17.97
0.0,-19.36658,30.01303,16.6585625,870.2708333333334,42.496874885101846,278.7916666666667,6.366666666666667,0.625,6.0,14.0,20.954166666666666,18.1,18.1,0.8692793239451436,-0.4943212082861448,2.9496883350525844,2.871220793221768,1.3969444444444443,1.2066666666666668,1.7984040119467235,5.039999999999999
0.0,-2.3497,-45.5685,8.892822265625,1007.0708333333332,18.340481560986586,258.8333333333333,22.070833333333336,17.083333333333332,5.85,47.0,29.0625,9.0,21.6,0.8965508629935871,0.4429407974723646,3.1179499062782403,2.29180947050953,0.60546875,0.45,3.1797191096670065,23.039999999999992
0.0,-6.13706,-57.87035,4.759253826530612,992.1208333333334,56.63399793606506,240.2083333333333,21.70833333333333,22.166666666666668,4.84,48.0,28.425,10.199999999999996,14.5,0.9985523589689616,0.0537883481575882,2.740840023925201,1.7508079223111483,0.5801020408163265,0.2959183673469387,3.1054831375131102,21.32
0.0,-6.41752,27.72719,14.385729166666668,928.2333333333332,20.25972845874846,238.41666666666663,7.320833333333333,22.0,6.18,17.0,27.15,14.699999999999996,12.9,0.6012340799361672,-0.7990729510647389,2.631888840136646,2.7334404022993817,1.5083333333333333,0.7166666666666667,1.9416152247724323,5.969999999999999
0.0,-20.08632,44.75342,6.767676767676767,1005.2791666666666,85.00326791103713,196.5833333333333,10.704166666666666,0.0,3.81,21.0,22.33333333333333,17.5,10.7,0.908751128973564,-0.4173384544818183,2.4595888418037104,2.049971119371054,1.015151515151515,0.4863636363636363,1.6114359150967734,4.01
0.0,2.64719,28.77646,6.716006944444444,916.1583333333332,78.79499376017912,256.3333333333333,16.145833333333332,99.5,5.24,31.0,25.38333333333333,13.5,12.2,-0.3685302091536049,-0.9296157727476444,2.580216829592325,2.0432969950488378,0.7932291666666665,0.38125,2.543961412569315,11.729999999999999
1.0,-24.45788,151.948,5.3215943877551,1013.8041666666668,160.52308158711077,291.0416666666667,17.858333333333334,24.45833333333333,5.02,48.0,23.024999999999995,8.8,15.3,0.2093341284250922,-0.977844170957984,2.791165107812717,1.8439714528859183,0.4698979591836734,0.3122448979591837,0.6780335427498971,0.97
0.0,-26.55712,30.5983,6.178175843253968,870.1041666666666,112.31496356971616,245.54166666666663,6.0875,0.0,4.53,27.0,17.008333333333333,11.6,13.1,-0.132688877022882,-0.9911577381599797,2.6461747973841225,1.9710452899530757,0.6074404761904761,0.4678571428571428,2.362739015813793,9.620000000000001
1.0,-17.48125,132.41985,16.574322916666667,984.9041666666668,90.47866537968432,260.75,13.204166666666666,49.458333333333336,7.359999999999999,19.0,31.38333333333333,15.200000000000005,21.4,0.9147247398859673,-0.4040775299871914,3.109060958860994,2.8664389115871347,1.5691666666666664,1.0699999999999998,1.916922612182061,5.800000000000001
0.0,-12.436,133.05696,12.808004981884054,1010.5,9.13545823821784,226.54166666666663,9.375,77.75,6.0200000000000005,22.0,25.662499999999994,14.0,16.5,0.7627623933887911,-0.6466788470576434,2.862200880929469,2.6252484951379405,1.1157608695652173,0.717391304347826,2.31451366385932,9.120000000000003
0.0,1.69745,23.7036,4.926697530864198,963.4458333333332,20.40152499746581,223.5,20.1125,85.66666666666667,4.57,44.0,26.604166666666668,11.6,13.7,0.6315783513024975,-0.7753120572814659,2.6878474937846906,1.779467149086462,0.5912037037037037,0.3044444444444444,1.969905654611529,6.17
0.0,21.27274,100.05963,3.208076714409722,918.7541666666666,129.12848225916525,222.4583333333333,13.866666666666664,22.95833333333333,4.25,31.0,21.745833333333334,14.900000000000002,10.5,0.1139257296136755,-0.9934892692586024,2.4423470353692043,1.4370057058799086,0.6795572916666667,0.328125,4.411221292953157,81.36999999999998
0.0,6.83282,25.41524,20.32965277777777,936.4375,6.879796306739192,253.125,0.375,0.2083333333333333,6.85,12.0,26.808333333333326,15.1,14.0,0.4917904894270034,0.8707135662829358,2.70805020110221,3.060098253765566,2.0621794871794865,1.0769230769230769,2.419478844465545,10.239999999999998
0.0,12.8686,-87.01861,20.25220880681818,1011.5916666666668,8.376140055074428,305.375,15.574999999999998,5.958333333333333,8.13,21.0,29.629166666666663,14.200000000000005,22.1,0.9164791476040676,0.4000824565098069,3.139832617527748,3.056460833818905,1.346780303030303,1.0045454545454546,3.436242723404956,30.069999999999997
1.0,12.05343,120.31283,5.038552919238684,982.4416666666668,81.32150699538222,300.9166666666667,22.504166666666663,70.79166666666667,5.65,53.0,28.354166666666668,5.699999999999999,18.1,0.9965655024977614,-0.0828082075122042,2.9496883350525844,1.7981644003346513,0.5250771604938271,0.3351851851851852,1.043804052173115,1.8400000000000007
0.0,-7.59277,-61.21761,2.8006098484848487,996.5333333333334,148.95156161763907,208.0,23.40416666666667,21.20833333333333,3.99,54.0,27.65000000000001,10.599999999999998,9.1,0.006544937967352,-0.9999785816641292,2.312535423847214,1.3351615402991497,0.5027272727272729,0.1654545454545454,2.374905754573672,9.750000000000002
0.0,-15.45421,22.42632,16.79901692708333,898.9791666666666,21.378045591993047,251.0833333333333,0.225,0.0,6.359999999999999,15.0,21.54583333333333,15.6,16.8,0.9995335908367128,-0.0305385132098226,2.87919845729804,2.879143226957329,1.3466145833333332,1.05,2.2596775919827694,8.580000000000002
0.0,-4.3047,13.33238,3.026894208037825,989.2541666666666,20.35718375796504,166.625,19.370833333333334,65.33333333333333,3.34,46.0,25.21666666666667,12.5,10.6,-0.0661287753586748,-0.9978110968863604,2.451005098112319,1.3929954108606726,0.5365248226950355,0.225531914893617,3.1346242724206097,21.98
1.0,-26.16197,27.44571,7.636873070987654,854.1541666666668,26.300612582641914,262.3333333333333,4.8375,24.916666666666668,4.62,26.0,15.5375,13.9,18.8,-0.6383200909243285,0.7697710448713675,2.9856819377004897,2.1560406042294877,0.575462962962963,0.6962962962962963,1.4609379041156565,3.3100000000000005
0.0,3.71084,30.87613,10.63627314814815,897.3791666666666,116.38924605487496,270.0833333333333,9.866666666666667,85.25,6.41,23.0,26.683333333333334,13.4,19.3,-0.0007272204575658,-0.999999735575168,3.0106208860477417,2.4541272147599926,1.1118055555555555,0.8041666666666667,1.6389967146756448,4.15
0.0,16.48027,101.34833,11.823613911290323,963.1375000000002,27.724055689759552,293.0,20.041666666666668,10.458333333333334,7.03,30.0,31.02916666666667,10.900000000000002,13.7,-0.2412162127274737,-0.9704714002573256,2.6878474937846906,2.551288308123711,1.0009408602150538,0.4419354838709677,2.089391872533004,7.08
0.0,-5.26221,-40.9534,26.68659970238096,941.7791666666666,13.275918047351754,314.2916666666667,13.770833333333334,87.95833333333333,7.85,20.0,27.320833333333336,14.8,28.7,0.9935718556765876,0.1132032137679068,3.391147045808654,3.320948530884124,1.3009920634920635,1.3666666666666667,4.478245492414424,87.07999999999997
1.0,61.23308,-111.57485,4.541425781249999,989.1416666666668,81.00715846283106,240.16666666666663,9.770833333333334,60.208333333333336,4.23,31.0,20.1375,10.900000000000002,11.9,-0.2770351622466208,-0.9608597810705723,2.5572273113676265,1.7122518288839323,0.629296875,0.371875,1.4883995840570443,3.4300000000000006
0.0,-11.56378,28.16227,33.185466269841264,894.3708333333334,14.231164452238849,291.0416666666667,5.1875,9.5,8.979999999999999,13.0,28.70833333333333,14.999999999999996,23.0,0.881921264348355,-0.4713967368259977,3.1780538303479458,3.5318005908761103,2.0505952380952377,1.6428571428571428,3.2433732964685884,24.620000000000005
1.0,8.86767,14.79614,18.626225961538463,967.8708333333332,92.37686060372478,246.0,1.1083333333333332,97.33333333333331,6.5200000000000005,12.0,26.025,16.0,12.2,0.8445616436653568,0.5354583364270938,2.580216829592325,2.976866731095098,2.001923076923077,0.9384615384615383,0.5766133643039938,0.78
1.0,-1.40075,29.19211,1.1288461538461538,730.5500000000002,25.066543384005342,252.875,9.220833333333331,81.79166666666667,3.47,64.0,12.229166666666666,8.7,10.1,0.6230836006912122,-0.7821552445324866,2.4069451083182885,0.7555801211331639,0.1881410256410256,0.1553846153846153,2.135349173618132,7.460000000000001
0.0,36.65497,35.42719,2.85140625,1011.5333333333334,102.61009500639896,304.2916666666667,15.695833333333333,36.958333333333336,4.94,49.0,20.625,10.7,13.5,-0.7407068906521324,-0.6718283278788191,2.6741486494265287,1.348438341348853,0.4125,0.27,3.1406980438041767,22.12
0.0,-10.86333,-51.65284,9.254933333333334,988.9458333333332,122.06552771178092,239.25,15.275,3.0,6.02,24.0,29.6,16.1,14.4,0.4860811898144697,-0.873913655293559,2.734367509419584,2.3277588906093403,1.1840000000000002,0.5760000000000001,1.7715567619105357,4.880000000000001
0.0,-22.83134,131.66199,48.79312767094017,951.975,118.23314420622032,325.3333333333333,5.8500000000000005,30.125,10.81,12.0,31.570833333333336,16.299999999999997,29.0,0.2909805070847999,-0.956728981737604,3.4011973816621555,3.907876975932429,2.428525641025641,2.230769230769231,3.334345074674314,27.05999999999998
0.0,-10.42531,17.61914,6.002371961805555,893.0791666666668,26.64657446193705,237.375,6.4625,32.75,4.58,23.0,19.4125,16.8,13.0,0.4892556092388532,-0.8721404410003692,2.639057329615259,1.9462489433445544,0.8088541666666668,0.5416666666666666,2.7887081041196646,15.260000000000002
0.0,-15.53589,20.88257,30.62597222222222,889.4458333333333,26.51990866416315,276.9583333333333,-0.8208333333333333,0.9166666666666666,7.83,10.0,26.491666666666664,15.799999999999995,20.3,0.9620594244736131,-0.2728399966674607,3.05870707271538,3.453978688779808,2.408333333333333,1.8454545454545452,2.8069901489571136,15.559999999999999
0.0,11.96873,14.59966,10.40685559640523,976.875,140.16805389721773,242.79166666666663,5.120833333333334,66.79166666666667,5.65,16.0,27.879166666666663,16.0,12.3,0.2249510543438652,-0.9743700647852352,2.5877640352277083,2.434214542756833,1.6399509803921566,0.723529411764706,1.6074359097634274,3.99
1.0,18.04929,100.3502,5.489123931623931,922.45,12.519984025548917,253.3333333333333,17.0625,25.875,5.21,38.0,26.200000000000003,9.8,11.4,-0.2923717047227367,-0.9563047559630354,2.517696472610991,1.870127534181253,0.6717948717948719,0.2923076923076923,1.3454723665996355,2.8400000000000003
0.0,3.41034,34.30323,7.490147306397308,842.7416666666667,18.31319917133238,293.7916666666667,9.991666666666667,12.25,6.19,32.0,22.633333333333336,11.0,16.3,0.9414215063363464,0.3372321861972909,2.8507065015037334,2.138906350749569,0.685858585858586,0.4939393939393939,1.94876321803772,6.020000000000001
1.0,-20.82867,137.08421,26.76936683006536,982.1208333333334,113.02727516204024,306.375,11.775,9.125,9.19,16.0,32.64166666666666,15.499999999999996,23.7,0.3940755882399374,-0.919078033005548,3.2068032436339315,3.323933500556985,1.920098039215686,1.3941176470588237,4.337813479997556,75.53999999999999
0.0,11.75178,-8.42146,33.66890151515151,970.1375,18.964696734253945,268.3333333333333,2.033333333333333,18.70833333333333,8.24,10.0,29.7875,13.999999999999996,18.1,0.7594605777552861,0.6505533266655448,2.9496883350525844,3.5458430751785857,2.707954545454545,1.6454545454545455,1.769854633840005,4.869999999999999
0.0,-3.37266,-64.90168,4.851529471544715,999.2875,23.24671422421289,263.4166666666667,22.90416666666667,79.45833333333333,5.27,40.0,29.7625,9.799999999999995,11.1,0.914136065645258,0.4054075153306958,2.4932054526026954,1.766703075199461,0.7259146341463415,0.2707317073170732,2.145931282948669,7.550000000000001
0.0,9.06589,14.74522,12.764895833333336,965.0541666666668,29.10326442171049,244.2083333333333,4.654166666666666,17.5,5.8100000000000005,15.0,25.9625,14.799999999999995,11.2,0.6225146366376195,0.7826081568524139,2.501435951739211,2.6221215710638184,1.62265625,0.7,2.060513531794317,6.849999999999998
0.0,-5.58203,31.96245,8.088359375,897.4708333333333,36.68444171428658,260.7916666666667,8.879166666666666,3.375,5.5,25.0,22.704166666666666,13.6,15.0,0.4930563703618962,-0.8699973653095465,2.772588722239781,2.206994405101005,0.8732371794871795,0.5769230769230769,2.127040520479115,7.390000000000001
0.0,-23.65157,133.71201,7.163463541666667,947.0625,109.7371860401022,224.625,0.6666666666666666,0.0,4.53,21.0,18.3875,14.4,13.8,0.9723699203976766,0.2334453638559054,2.694627180770069,2.099668532556674,0.8357954545454546,0.6272727272727273,2.753023566744941,14.689999999999996
0.0,-10.25832,17.92286,7.451220486111111,887.1291666666666,113.82142903835522,247.04166666666663,5.45,2.583333333333333,5.14,19.0,23.391666666666666,15.000000000000002,10.8,0.286106487301704,-0.9581978281773968,2.468099531471619,2.134310867165342,1.1695833333333332,0.54,2.0373166153791646,6.669999999999999
0.0,5.74166,15.05111,29.432418536324786,920.475,70.61869440877535,252.8333333333333,2.3916666666666666,93.16666666666669,7.81,12.0,27.370833333333334,12.1,16.6,0.6883545756937539,0.7253743710122876,2.8678989020441064,3.415508439433653,2.105448717948718,1.276923076923077,1.4036429994545037,3.0700000000000003
0.0,-17.57934,143.37277,4.912459150326798,987.4291666666668,121.48261621181308,291.0416666666667,22.59166666666667,43.0,5.75,50.0,28.3625,10.9,13.4,0.2398044646550166,-0.970821208426928,2.667228206581955,1.7770618447585471,0.5561274509803922,0.2627450980392157,2.9528247725427144,18.159999999999997
0.0,-8.19739,18.67139,11.747475490196075,887.4458333333333,85.77085104444801,232.0,10.366666666666667,60.125,5.07,16.0,24.808333333333334,14.5,12.2,-0.6270571057466611,-0.7789732897427362,2.580216829592325,2.54533325123076,1.459313725490196,0.7176470588235294,2.231089091288976,8.31
0.0,-11.05655,29.40382,9.748268229166667,885.8541666666666,45.44866991697581,275.9583333333333,7.445833333333333,82.91666666666667,6.08,23.0,23.3375,14.099999999999998,13.7,0.7929104267439592,-0.6093382108162203,2.6878474937846906,2.3747446466352446,0.9723958333333332,0.5708333333333333,2.553343811341229,11.85
0.0,53.63904,139.30338,3.62972972972973,978.3708333333334,25.217353757988874,213.79166666666663,15.15,78.08333333333333,3.98,36.0,22.383333333333336,11.3,9.5,0.990767569022117,-0.1355714725670728,2.3513752571634776,1.5324984926858498,0.604954954954955,0.2567567567567567,2.354228326145884,9.53
1.0,51.71984,-78.40729,6.052100694444444,997.1583333333332,7.642057423669797,261.9166666666667,14.616666666666664,45.25,5.0,48.0,21.679166666666664,10.2,17.4,0.1153705801743918,-0.9933225202471876,2.91235066461494,1.9533255432828656,0.4424319727891155,0.3551020408163265,0.7419373447293773,1.1
0.0,-23.85372,23.01332,16.429556327160498,893.1791666666667,144.59423590017536,202.875,1.525,28.291666666666668,5.680000000000001,17.0,21.758333333333336,16.4,24.9,0.3269430106427158,-0.9450440560057912,3.254242968705492,2.858167404656064,1.2087962962962964,1.3833333333333333,3.416414347467016,29.46000000000001
0.0,-17.35259,-56.77234,12.757343171296297,994.0166666666668,156.0003950760667,309.75,19.75,26.416666666666668,7.93,29.0,33.19583333333333,11.5,18.8,0.0748336913351899,-0.9971960281916236,2.9856819377004897,2.6215727303808087,1.1065277777777778,0.6266666666666667,4.040416220196545,55.849999999999994
0.0,14.30964,37.11649,14.109181286549704,936.8958333333334,61.040614325399964,245.54166666666663,11.683333333333332,22.58333333333333,6.33,18.0,30.00833333333333,15.799999999999995,13.7,0.9185039013898258,0.3954119157684414,2.6878474937846906,2.7153025912660183,1.5793859649122806,0.7210526315789473,1.925707441737794,5.86
0.0,-14.7257,-66.16971,13.716608615451388,985.8875,12.069172737000477,302.125,19.695833333333333,78.45833333333333,8.33,31.0,33.97083333333333,11.6,18.4,-0.4726789402616663,0.8812347130209455,2.9652730660692823,2.68897669378414,1.0615885416666666,0.575,1.998773638612381,6.38
0.0,-22.29763,117.10227,59.55477678571429,948.0875,35.56603306995782,345.2916666666667,3.020833333333333,11.0,9.87,6.0,32.2125,17.4,25.2,-0.4867165891708079,-0.8735599360238169,3.265759410767051,4.103548356824931,4.601785714285714,3.6,4.316020370261276,73.89000000000001
0.0,-16.86257,126.28982,19.099598651960783,955.7,46.17943189944584,307.9166666666667,13.0875,35.916666666666664,7.65,16.0,31.5875,14.900000000000002,17.1,-0.7465414205554368,-0.6653389417395246,2.89591193827178,3.000699847301536,1.8580882352941173,1.0058823529411764,2.3589654264301534,9.58
0.0,-18.52279,25.04296,14.851712962962964,901.85,34.992459505188,214.625,-1.55,0.0,4.97,11.0,19.866666666666667,16.3,12.1,0.8354878114129367,-0.5495089780708057,2.5726122302071057,2.763277567856841,1.6555555555555557,1.0083333333333333,2.4033349960941885,10.059999999999999
0.0,-8.08429,30.10544,14.537854166666667,883.5041666666666,84.35474036604121,271.9583333333333,6.629166666666667,37.54166666666666,6.34,14.0,26.025,15.4,15.8,0.3228163788768292,-0.946461613341424,2.8213788864092133,2.743279250891873,1.735,1.0533333333333337,3.1809662517949806,23.07
0.0,-14.10008,26.43211,7.226875000000001,891.1791666666668,19.53198054189305,231.0,3.1041666666666665,13.916666666666666,4.65,21.0,18.65,13.900000000000002,12.0,0.9590260231013772,-0.2833179962768984,2.5649493574615367,2.1074062341975357,0.8477272727272727,0.5454545454545454,2.15292431843964,7.610000000000005
0.0,-1.38658,-53.5965,9.143680059523808,1001.2541666666666,15.91508499994755,292.4166666666667,18.995833333333334,63.29166666666666,6.59,34.0,29.2375,10.599999999999998,14.1,0.8853260078548546,0.4649708160904143,2.714694743820879,2.3168508573240363,0.8353571428571429,0.4028571428571428,3.4931686602009657,31.89
0.0,-22.55393,-56.10924,9.384000838122605,966.0958333333332,120.8234478714937,202.75,11.8125,0.0,4.95,28.0,24.02083333333333,12.3,14.8,0.9416664995458752,-0.3365474760461266,2.760009940032921,2.3402662406746164,0.8283045977011493,0.5103448275862069,2.9107188992270343,17.37
0.0,-25.06983,151.26497,4.8520932539682535,983.2708333333334,125.37027796580104,321.0416666666667,20.1625,72.04166666666667,6.08,34.0,26.604166666666668,13.8,15.9,0.0820834627949373,-0.9966254588036532,2.827313621929028,1.7667994184321845,0.7601190476190477,0.4542857142857143,2.330200260027019,9.280000000000001
0.0,22.73131,-79.9305,7.412838541666667,1012.6291666666666,17.521365925317834,257.6666666666667,17.8,8.708333333333334,5.27,35.0,25.325,13.500000000000004,16.3,0.5942380483114306,-0.8042892153566538,2.8507065015037334,2.129758936855534,0.7034722222222222,0.4527777777777778,2.26176309847379,8.599999999999996
0.0,-8.06375,17.65339,4.665555555555555,937.7125,133.54773777151334,238.125,15.829166666666666,36.333333333333336,4.79,29.0,26.0,14.4,10.1,-0.3994158683329998,-0.9167698534113105,2.4069451083182885,1.734404957730845,0.8666666666666667,0.3366666666666666,3.0209125720842893,19.51
0.0,-22.08937,27.21347,67.07731553819445,899.4375,8.597379284151396,370.5416666666667,2.9291666666666667,28.58333333333333,10.75,7.0,30.15416666666667,16.5,28.4,0.9173498103720258,0.3980820586391809,3.380994674344636,4.220644052497604,3.7692708333333336,3.55,1.3711807233098423,2.9399999999999995
0.0,9.34822,21.63679,8.649362922705315,960.6916666666666,85.04410620378111,226.125,15.541666666666666,75.16666666666667,5.220000000000001,22.0,29.508333333333336,14.0,13.7,-0.1650476058606774,-0.9862856015372314,2.6878474937846906,2.2668918947990795,1.2829710144927535,0.5956521739130435,3.946617650192645,50.759999999999984
0.0,-1.10128,112.71841,1.5832905783582092,1000.2416666666668,90.22364188811908,211.125,24.45,87.5,3.71,66.0,26.4375,8.2,7.6,-0.2306158707424392,-0.973044870579824,2.151762203259462,0.9490640042472368,0.394589552238806,0.1134328358208955,2.4898941912990398,11.060000000000004
0.0,16.19239,80.56701,12.434444444444445,1003.9333333333334,83.10333886526796,254.125,20.3875,20.75,6.529999999999999,22.0,34.59583333333333,13.299999999999995,15.0,-0.5415859490967486,-0.8406453828701934,2.772588722239781,2.597821889849936,1.5041666666666669,0.6521739130434783,2.060513531794317,6.849999999999998
0.0,-11.16196,31.44172,14.27240416666667,857.1958333333333,9.613268463720107,238.7083333333333,7.341666666666668,23.33333333333333,6.08,24.0,22.008333333333336,12.5,23.3,0.8728511117260052,-0.487986615347877,3.190476350346503,2.726047550627134,0.8803333333333334,0.932,1.599387576580599,3.95
1.0,50.5149,-74.28117,6.27599330357143,974.3666666666668,12.928220638931286,337.625,-0.2791666666666667,34.583333333333336,5.48,27.0,13.237500000000002,10.900000000000002,20.1,0.885663910042306,0.4643268659560569,3.0492730404820207,1.984580340310679,0.4727678571428572,0.7178571428571429,0.6626879730752367,0.94
0.0,-31.40519,136.32961,58.89126262626262,990.5125,69.62208252415321,198.79166666666663,8.9,94.20833333333331,9.7,10.0,32.01666666666667,22.8,45.2,-0.7238708892203582,-0.6899354576620395,3.832979798087693,4.092530628476291,2.910606060606061,4.109090909090909,2.4527277514237653,10.620000000000001
0.0,-15.77451,20.52439,23.59071811868688,883.9125,28.852323948379308,263.5,-0.8291666666666666,0.0,6.819999999999999,10.0,25.20416666666667,17.9,13.9,0.9961310532340094,-0.0878801728656869,2.7013612129514133,3.2023690594896395,2.291287878787879,1.2636363636363637,3.067587710654419,20.489999999999995
0.0,4.22894,17.61631,7.567067307692308,956.4708333333332,157.78729859282788,233.16666666666663,11.1875,94.5,5.2700000000000005,25.0,24.98333333333333,11.7,11.2,-0.1986552604072894,-0.9800694299448952,2.501435951739211,2.147925469574402,0.9608974358974358,0.4307692307692307,1.208960345836975,2.35
0.0,-20.39679,122.77113,42.97585858585859,985.0666666666668,38.886497942373545,340.7083333333333,7.558333333333334,4.625,10.33,10.0,35.36666666666667,15.699999999999996,25.1,-0.9912539701391238,0.1319680517527831,3.261935314328648,3.7836408148414047,3.2151515151515158,2.2818181818181817,1.6134299337036375,4.019999999999999
0.0,-23.47164,35.08488,6.454429429429429,1001.3291666666668,13.385250485349744,331.1666666666667,15.420833333333334,51.375,6.300000000000001,36.0,24.041666666666668,12.099999999999998,14.0,0.9725394295232438,0.2327381748287193,2.70805020110221,2.0088084099999244,0.6497747747747749,0.3783783783783784,5.364385966517741,212.6599999999999
0.0,15.81143,-13.21735,37.995442708333336,1008.35,39.60955271985114,226.41666666666663,3.6875,24.125,8.45,11.0,31.875,15.5,25.9,0.9953961983671789,-0.0958457525202239,3.292126286607793,3.66344478566925,2.65625,2.158333333333333,2.9841656371825254,18.769999999999996
0.0,-20.24964,132.34195,9.818903985507248,980.7291666666666,8.447447839436476,215.4583333333333,-0.6208333333333332,66.625,4.5,22.0,14.0125,11.8,23.3,0.8649325128804004,-0.5018881829276278,3.190476350346503,2.3812949730480004,0.6092391304347826,1.0130434782608695,4.501807672992938,89.18
0.0,-14.72507,20.70845,10.965168650793652,892.4041666666667,14.193051410226532,224.41666666666663,2.395833333333333,10.125,5.33,20.0,20.575,15.7,13.1,0.8302555682897986,-0.557382894717611,2.6461747973841225,2.481999816605223,0.9797619047619048,0.6238095238095238,2.8207834710894493,15.789999999999996
0.0,-14.85093,-67.07964,7.366451612903226,980.8125,66.23190266446794,275.9166666666667,21.683333333333337,46.29166666666666,5.62,30.0,28.8,15.400000000000002,10.3,-0.9948953963485204,-0.1009115965809713,2.424802725718295,2.12422985350222,0.9290322580645162,0.332258064516129,1.6272778305624314,4.09
0.0,-21.99197,25.37067,38.26493055555556,897.3708333333333,38.491611640286855,307.2083333333333,-3.0375,43.208333333333336,8.629999999999999,8.0,28.95,18.6,17.4,0.0828082075122041,-0.9965655024977614,2.91235066461494,3.670331768215967,3.216666666666667,1.933333333333333,4.845839264168119,126.20999999999995
0.0,-3.19221,18.9239,1.9518491430260048,970.05,94.89552003241366,242.4583333333333,21.433333333333337,57.583333333333336,4.460000000000001,46.0,26.558333333333337,12.5,9.3,-0.9720293595239424,-0.2348593711638394,2.33214389523559,1.0824318021214334,0.5650709219858157,0.1978723404255319,2.377692565480851,9.780000000000001
0.0,-9.20096,-59.36865,3.575563822751323,996.3208333333332,126.17148273502832,202.29166666666663,22.162500000000005,77.29166666666667,4.12,41.0,28.245833333333337,12.1,9.5,0.9105634550711068,-0.4133693194819474,2.3513752571634776,1.5207299310797109,0.6725198412698413,0.2261904761904762,2.6727683869575705,13.480000000000002
0.0,60.04261,-120.16031,9.650609217171718,949.25,16.15758980582603,319.0833333333333,8.174999999999999,36.75,6.23,21.0,22.51666666666667,14.7,13.0,-0.9630451367077628,-0.2693400539532257,2.639057329615259,2.365617094009679,1.0234848484848489,0.5909090909090909,1.2178757094949273,2.3799999999999994
0.0,42.79465,125.77647,1.0777038690476188,966.6125,91.00937642475208,197.25,-0.1041666666666666,51.5,2.53,34.0,6.120833333333334,13.5,14.3,-0.5597956486891097,-0.8286306968177917,2.72785282839839,0.7312633748450563,0.1748809523809524,0.4085714285714286,1.9315214116032136,5.899999999999999
1.0,18.45735,100.92586,6.264145833333332,965.7999999999998,79.24763403408332,215.75,17.370833333333334,18.08333333333333,5.01,29.0,28.837499999999995,11.9,16.7,-0.1261989691358297,-0.992004949679715,2.873564639579784,1.9829507172722116,0.9612499999999998,0.5566666666666666,1.1019400787607845,2.0100000000000002
1.0,49.17005,-119.89538,5.855555555555555,818.6541666666666,38.5169515350781,287.0,5.029166666666667,1.375,4.96,17.0,18.6,18.700000000000003,12.6,-0.9867615321125792,-0.1621779231055675,2.6100697927420065,1.9250593535751224,1.0333333333333334,0.7,2.295560478057081,8.929999999999998
0.0,-8.83588,23.19537,8.379394444444445,896.9666666666666,21.628451876071843,234.8333333333333,6.291666666666667,1.25,5.25,24.0,21.745833333333337,14.2,11.5,0.5729805805587296,-0.8195689442033423,2.525728644308256,2.2385152027725925,0.8698333333333335,0.46,2.462149662665384,10.729999999999999
