daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
1.0,-17.82335,127.62698,64.76809895833333,961.0833333333334,15.412837362262524,302.9166666666667,1.6791666666666665,51.333333333333336,12.14,11.0,31.125,15.4,34.6,0.9997292411794616,-0.023268956374056,3.572345637857985,4.186134902506487,2.59375,2.8833333333333333,1.007957920399979,1.7400000000000002
0.0,7.76484,24.04867,41.39925733024691,924.4375,17.01449545404023,270.2916666666667,-2.654166666666667,43.958333333333336,8.440000000000001,8.0,29.27083333333333,14.9,15.3,0.8098710373725183,0.5866079634859733,2.791165107812717,3.747130846288445,3.2523148148148144,1.7000000000000002,2.4874035299865875,11.030000000000001
0.0,-9.48096,26.52834,7.520531609195401,844.3833333333333,28.96546674729908,249.29166666666663,5.645833333333333,62.458333333333336,5.170000000000001,28.0,19.7,11.000000000000002,15.2,0.3221280072686392,-0.946696121748228,2.785011242238338,2.142478734340179,0.6793103448275862,0.5241379310344827,2.826129489167811,15.879999999999999
1.0,-18.71152,30.95866,24.31015625,866.6125000000001,96.40322399807086,263.7083333333333,1.8291666666666664,6.291666666666667,6.62,11.0,21.75,18.8,22.0,0.8707135662829358,-0.4917904894270033,3.1354942159291497,3.2312057479872065,1.8125,1.8333333333333333,0.29266961396282,0.33999999999999997
0.0,35.66647,109.67023,5.6113320707070695,874.3249999999999,32.049007611607706,210.375,1.5833333333333333,33.75,3.93,32.0,12.554166666666664,8.6,23.2,0.4173384544818176,-0.9087511289735644,3.186352633162641,1.88878515711674,0.3804292929292928,0.703030303030303,1.6789639750827106,4.359999999999999
0.0,-7.17461,22.26004,11.662229166666666,918.9791666666666,12.199726772896732,232.375,7.595833333333334,3.4166666666666665,5.5600000000000005,19.0,24.04583333333333,15.1,15.1,0.6560590289905073,-0.754709580222772,2.778819271990417,2.538623480731386,1.2022916666666663,0.755,1.7509374747077997,4.759999999999999
0.0,21.71178,92.44061,15.0084375,965.1916666666666,139.66736276676173,276.9583333333333,12.716666666666669,3.083333333333333,6.58,14.0,28.5875,14.9,16.7,-0.1879527544001109,-0.9821780704706308,2.873564639579784,2.7731159269929297,1.9058333333333333,1.1133333333333333,3.795039649942327,43.48000000000001
0.0,-12.23496,-52.67102,3.1222952586206896,974.3416666666668,129.05422525262608,246.9583333333333,23.50833333333333,97.66666666666669,4.44,57.0,26.55,9.700000000000005,11.3,-0.4681868714608015,-0.8836294774348278,2.509599262378372,1.416410109844909,0.4577586206896551,0.1948275862068965,4.095177548525992,59.04999999999998
0.0,-23.58761,23.49257,33.419,894.2291666666666,153.55706051280524,254.2083333333333,-3.804166666666666,12.208333333333334,7.379999999999999,9.0,24.21666666666667,16.400000000000002,23.2,0.816641555161679,-0.5771451900372335,3.186352633162641,3.538608737485116,2.421666666666667,2.32,1.9878743481543453,6.299999999999999
0.0,3.45916,25.712,18.995729166666663,940.25,88.80956530064141,287.4166666666667,2.9958333333333336,34.083333333333336,6.74,10.0,26.491666666666664,15.500000000000004,11.2,0.9000654118641213,0.4357548099170792,2.501435951739211,2.995518709084056,2.408333333333333,1.018181818181818,1.5282278570085572,3.6100000000000003
0.0,-19.22681,132.4798,59.45308712121212,982.3583333333332,10.1815976425881,311.6666666666667,-0.8041666666666667,58.41666666666666,11.259999999999998,10.0,29.0875,16.5,33.4,0.8946096407813422,-0.4468485096999628,3.5380565643793527,4.101867644759507,2.6443181818181816,3.036363636363636,5.179083278624338,176.51999999999995
0.0,5.08511,32.63129,9.402581597222222,956.2999999999998,89.81198532675543,230.4583333333333,10.025,6.25,5.59,19.0,30.10833333333333,13.299999999999995,12.4,0.6173791815707049,-0.786665714368617,2.5952547069568657,2.34205400584537,1.5054166666666666,0.62,3.177637076851603,22.99
1.0,58.0789,135.74298,3.5265185185185195,948.5666666666666,20.320991814705632,231.54166666666663,8.487499999999999,61.5,3.89,29.0,18.03333333333333,13.2,8.0,-0.5018881829276277,0.8649325128804005,2.19722457733622,1.5099531050590929,0.601111111111111,0.2666666666666666,1.0367368849500225,1.8200000000000007
0.0,-13.80871,24.10676,15.284592013888888,889.9666666666667,122.3663386447978,264.2083333333333,8.0375,34.875,6.32,13.0,27.89583333333333,17.5,14.2,0.1434926219911793,-0.9896513868196702,2.7212954278522306,2.790219385536805,1.9925595238095235,1.0142857142857142,2.157559320943788,7.65
0.0,4.37275,30.08188,14.627708333333334,921.8833333333332,96.20301883690206,274.4583333333333,6.533333333333334,28.541666666666668,6.57,14.0,26.8125,15.800000000000004,15.3,0.9949685182509116,0.1001880616120763,2.791165107812717,2.7490455139353123,1.7875,1.02,2.020222182019865,6.540000000000002
1.0,49.71165,-114.91053,14.28675954861111,861.1583333333334,10.097355952041218,296.5,5.208333333333333,34.958333333333336,5.75,19.0,18.529166666666665,16.3,23.9,-0.7308575450716263,-0.6825300350987316,3.214867803470662,2.726987064753511,0.9264583333333332,1.1949999999999998,1.5769147207285403,3.84
0.0,19.74721,101.46858,4.908203125,908.5666666666666,36.55133376499413,228.7083333333333,14.2,11.083333333333334,4.550000000000001,35.0,22.4375,13.0,17.1,-0.6225146366376194,-0.782608156852414,2.89591193827178,1.776341745425434,0.6232638888888888,0.475,1.269760544863939,2.56
0.0,-12.98454,20.68591,9.68859548611111,886.6750000000001,19.21547228147152,223.9583333333333,4.354166666666667,7.416666666666667,5.0600000000000005,19.0,20.379166666666663,15.8,13.1,0.7024636661168518,-0.7117196061551713,2.6461747973841225,2.3691773306343773,1.0189583333333332,0.655,1.3428648031925547,2.8300000000000005
0.0,7.93941,-11.6511,7.61516121031746,995.9083333333332,92.8755047092612,235.5,19.78333333333333,52.833333333333336,5.0,20.0,28.879166666666663,12.799999999999995,14.2,-0.5018881829276277,-0.8649325128804004,2.7212954278522306,2.15352358255205,1.3751984126984125,0.6761904761904761,3.541249137109912,33.51
0.0,-13.01508,32.40488,31.278115234375,919.9125,43.12956900111827,297.5833333333333,10.383333333333333,7.083333333333333,9.45,15.0,32.62916666666666,15.9,26.0,0.9980449512252716,0.0625002026696348,3.295836866004329,3.4743894536665865,2.0393229166666664,1.625,2.385086314505789,9.859999999999994
0.0,61.99693,-134.50613,9.14467320261438,883.0166666666668,34.88423314654089,319.625,-1.0416666666666667,1.875,5.890000000000001,16.0,20.23333333333333,10.4,11.2,0.2517878523954286,-0.9677824535432008,2.501435951739211,2.316948760103876,1.1901960784313723,0.6588235294117647,1.7439688053917064,4.719999999999999
1.0,-3.41296,-50.13539,5.695707768087855,1003.1666666666666,85.69710062514108,276.8333333333333,22.116666666666664,62.66666666666666,5.65,42.0,29.34583333333333,10.400000000000002,11.2,0.98791482054431,0.1549977656255194,2.501435951739211,1.9014666894761176,0.6824612403100775,0.2604651162790697,1.1118575154181305,2.0400000000000005
0.0,-23.07633,34.41972,15.139855324074077,996.675,80.28541750460595,332.7083333333333,19.229166666666668,18.75,7.32,20.0,30.195833333333336,16.000000000000004,25.9,0.8699973653095462,-0.4930563703618968,3.292126286607793,2.7812916989896124,1.4378968253968256,1.2333333333333332,2.4475508632442318,10.560000000000004
0.0,-15.5256,-56.05885,4.039537202380953,991.2708333333334,104.34544658116243,211.5,14.775,16.666666666666668,4.18,34.0,25.07916666666667,12.4,9.9,0.5470763211104144,-0.8370827312042071,2.388762789235098,1.6173142529426967,0.7165476190476191,0.2828571428571428,3.906608372726647,48.73
0.0,3.43107,19.11162,5.467158564814815,968.9416666666666,18.7182601725932,246.41666666666663,14.995833333333332,41.208333333333336,5.11,32.0,25.39583333333333,13.3,10.6,0.678266551689856,0.734815953051342,2.451005098112319,1.8667368412321867,0.769570707070707,0.3212121212121212,2.884800712846709,16.899999999999995
1.0,8.32027,26.03888,17.129907407407405,943.8541666666666,158.1744762297494,250.9583333333333,5.066666666666666,76.375,6.65,14.0,28.816666666666663,15.200000000000005,12.6,0.2721402952269194,-0.9622575849084304,2.6100697927420065,2.897562917605754,1.9211111111111108,0.84,0.7884573603642702,1.2000000000000002
0.0,-20.1253,124.03479,26.63287615740741,976.5375,78.63036547670372,321.125,3.825,5.0,8.549999999999999,11.0,30.816666666666663,16.4,16.3,0.993816462056378,-0.1110353085542776,2.8507065015037334,3.319006228972254,2.568055555555555,1.3583333333333334,4.338466519921502,75.58999999999997
0.0,-19.45551,132.96867,45.64507667824074,987.4625,22.62369548111498,309.5833333333333,2.9791666666666665,61.875,10.38,11.0,30.77916666666667,14.599999999999998,31.2,0.9047651158081828,-0.4259108888213653,3.471966452550362,3.8425673842799566,2.564930555555556,2.6,2.646883765864722,13.109999999999994
0.0,-9.24423,24.19332,10.346799242424243,895.6583333333334,16.494738218258842,239.875,5.483333333333333,57.083333333333336,5.5,21.0,21.96666666666667,13.9,16.8,0.8822638404971229,-0.4707552609915977,2.87919845729804,2.42893569908375,0.9984848484848484,0.7636363636363637,2.0014800002101243,6.400000000000001
0.0,55.72408,-127.26151,1.9905674342105264,921.7875,131.85669304210538,241.5,8.4125,10.416666666666666,3.77,37.0,17.175,14.6,9.4,0.0130895955713446,-0.999914327574007,2.341805806147327,1.0954631467250913,0.4519736842105263,0.2473684210526316,1.9213246735826988,5.83
0.0,-13.32673,40.40634,7.799690476190476,1004.775,45.4147361975041,213.375,18.291666666666668,6.333333333333333,4.21,34.0,24.48333333333333,10.4,17.4,-0.0617743874369271,-0.9980901387433864,2.91235066461494,2.1747165477053976,0.6995238095238094,0.4971428571428571,1.0818051703517284,1.9499999999999997
0.0,13.08755,24.98112,32.05195707070707,918.4166666666666,120.49282482095494,280.9166666666667,-6.054166666666667,5.458333333333333,7.800000000000001,10.0,20.841666666666665,14.9,21.5,0.9983916705573488,0.0566927875633775,3.1135153092103742,3.498080779997089,1.894696969696969,1.9545454545454544,1.4655675420143983,3.329999999999999
0.0,51.85379,-73.09919,9.960067340067342,966.1041666666666,23.42704396395091,294.9583333333333,11.645833333333334,34.791666666666664,6.58,32.0,23.53333333333333,12.5,21.3,-0.5866079634859727,-0.8098710373725188,3.104586678466073,2.394258425667722,0.7131313131313131,0.6454545454545455,4.393090207029862,79.89000000000003
0.0,18.21981,101.90852,5.135782877604168,970.2041666666668,83.56408676711679,220.91666666666663,18.9625,44.458333333333336,4.79,31.0,28.4375,13.0,10.6,0.2072003068949731,-0.9782985397222204,2.451005098112319,1.8141376784330512,0.888671875,0.33125,2.780060737078482,15.119999999999997
0.0,60.4199,-115.74635,5.323501683501684,977.975,37.22284151640704,211.29166666666663,13.679166666666667,21.625,3.96,32.0,22.71666666666667,17.200000000000003,10.9,-0.5977417541944846,-0.8016887147094565,2.476538400117484,1.84427311856727,0.6883838383838384,0.3303030303030303,2.135349173618132,7.460000000000001
0.0,-17.00616,19.6516,34.25625,888.8166666666666,15.720651668709186,275.5,-2.2041666666666666,3.9583333333333335,7.64,8.0,26.100000000000005,17.6,18.6,0.9910609820073988,0.1334096321205128,2.975529566236472,3.5626428185061494,2.9000000000000004,2.066666666666667,3.0199369622508083,19.49
0.0,-19.42808,132.04187,12.194977114898991,983.1791666666668,138.10530905395666,196.0833333333333,8.783333333333333,26.08333333333333,5.1000000000000005,21.0,24.070833333333336,13.3,23.2,0.6439010958968753,-0.7651087365223345,3.186352633162641,2.579836235577049,1.094128787878788,1.0545454545454545,2.6546494243750947,13.219999999999997
0.0,10.57494,105.2,6.122545138888889,1010.3375,31.51782454245357,246.0833333333333,22.883333333333336,72.58333333333333,5.24,44.0,28.8875,10.800000000000004,16.9,0.6653389417395242,-0.7465414205554372,2.884800712846709,1.9632651248761817,0.6419444444444444,0.3755555555555555,2.706048198431537,13.97
0.0,-14.39852,19.1057,20.67622299382716,864.6916666666666,79.18568850422966,285.625,-3.016666666666667,24.0,6.56,8.0,24.90833333333333,19.8,11.0,0.6058726969286398,-0.79556160988098,2.4849066497880004,3.076215945242165,2.7675925925925924,1.2222222222222223,2.6361960973342264,12.96
0.0,13.56193,27.85292,61.59611111111111,942.775,3.616849073741151,286.3333333333333,0.0333333333333333,78.95833333333333,11.13,10.0,30.15833333333333,12.5,30.4,0.4662579783197261,0.8846487990458144,3.446807892914208,4.136703153350649,2.7416666666666667,2.763636363636364,2.10900034392138,7.239999999999995
0.0,8.9524,-67.97325,16.640600198412695,1004.7916666666666,26.038299782350528,293.0833333333333,12.804166666666667,26.666666666666668,7.47,20.0,28.82083333333333,13.6,17.6,0.976609773039366,0.2150194205275379,2.923161580719156,2.8702030748531406,1.3724206349206347,0.8380952380952381,3.732178378509084,40.769999999999996
0.0,14.82551,101.87054,4.550478009259259,986.9666666666668,102.36087271945706,211.5,17.508333333333333,55.16666666666666,4.25,44.0,25.1125,10.400000000000002,12.7,0.9953262341677028,0.0965695996550631,2.617395832834079,1.7138840518440186,0.5580555555555555,0.2822222222222222,1.0043016091968684,1.73
0.0,53.08212,65.5871,7.755742187499999,1001.3041666666668,12.003182448371302,295.9583333333333,-2.2041666666666666,23.33333333333333,5.17,19.0,13.762499999999998,16.3,15.6,-0.6281894128336806,-0.7780604485537583,2.8094026953624973,2.169709735131653,0.6881249999999999,0.78,1.763017000362401,4.83
0.0,-30.85487,-53.36829,10.068617621527777,986.7125,86.82705511532681,323.5833333333333,14.766666666666667,6.166666666666667,6.93,23.0,28.304166666666664,15.1,18.4,0.9983916705573488,0.0566927875633775,2.9652730660692823,2.4041138628187904,1.1793402777777775,0.7666666666666666,2.604170070614818,12.519999999999998
1.0,-3.96088,-46.31249,5.736902173913043,995.4416666666666,63.80894605948465,254.29166666666663,21.375,44.16666666666666,5.290000000000001,45.0,28.3,11.7,12.9,0.8952586091369714,0.4455468805480916,2.631888840136646,1.9076002011536428,0.6152173913043478,0.2804347826086956,0.8628899551470399,1.37
1.0,47.31042,119.2067,6.866627604166665,902.475,57.8179464401457,222.16666666666663,-9.045833333333334,77.875,4.11,15.0,9.491666666666667,12.3,25.0,-0.3000121575128802,-0.953935377970891,3.258096538021482,2.062629457779092,0.5932291666666667,1.5625,1.918392120161421,5.81
0.0,60.10991,-117.52772,4.489348958333333,927.7958333333332,13.47985894667382,218.41666666666663,11.783333333333331,11.541666666666666,4.05,35.0,21.441666666666663,12.9,10.2,-0.86346892204274,-0.5044020426865345,2.4159137783010487,1.7028096616649364,0.5956018518518518,0.2833333333333333,3.062923523094314,20.389999999999997
0.0,-17.20208,23.346,12.081285686728396,904.7916666666666,15.733898294941262,229.7083333333333,3.6875,0.0,5.51,17.0,22.370833333333334,17.0,14.9,0.9282696167148068,0.3719079438303866,2.766319109226186,2.57118263529089,1.242824074074074,0.8277777777777778,3.2472688993694185,24.72
0.0,7.17836,-4.8541,6.566684782608696,992.5541666666668,122.58795028694932,239.5833333333333,11.229166666666666,6.333333333333333,5.07,22.0,24.558333333333337,17.8,12.9,0.769771044871368,-0.638320090924328,2.631888840136646,2.023755029993742,1.067753623188406,0.5608695652173913,3.2722270003651954,25.370000000000005
0.0,-4.46153,30.44434,7.403180076628353,868.7999999999998,75.84757192334285,264.0416666666667,13.608333333333334,76.79166666666667,5.42,28.0,23.76666666666667,13.2,11.8,-0.8362861558477592,-0.5482932295199142,2.5494451709255714,2.1286102147567267,0.8195402298850576,0.4068965517241379,1.3787660946990992,2.9700000000000006
0.0,10.41496,19.23536,17.386254340277777,963.6583333333334,106.00157231538282,253.66666666666663,7.166666666666667,84.79166666666667,6.74,15.0,28.629166666666663,13.900000000000002,12.4,-0.0348994967025009,-0.9993908270190958,2.5952547069568657,2.911603338712454,1.7893229166666664,0.775,1.5496879080283263,3.71
0.0,-9.8079,-59.09518,2.793485795454546,989.2416666666668,135.3463086452264,211.625,23.029166666666665,87.375,4.0200000000000005,54.0,27.7875,8.599999999999998,9.2,0.8318734144803995,-0.5549654244011256,2.322387720290225,1.3332853313457358,0.5052272727272727,0.1672727272727272,2.5079719227189963,11.279999999999998
0.0,10.52594,19.90044,23.20130208333333,967.1833333333334,89.92450537348908,244.0,1.0583333333333331,60.04166666666666,6.82,11.0,27.1625,15.5,17.1,0.9681476403781076,0.2503800040544415,2.89591193827178,3.186406436811617,2.263541666666667,1.425,2.5217206229107165,11.45
0.0,13.77985,105.70752,6.138649088541666,999.35,100.820376233621,257.0416666666667,15.7375,80.66666666666667,5.17,31.0,26.1625,12.3,11.2,0.8699973653095462,-0.4930563703618968,2.501435951739211,1.9655235551648125,0.817578125,0.35,2.376764491168297,9.769999999999996
0.0,-13.04598,133.85289,10.180149529569892,975.3875000000002,7.8735668889999,249.875,6.574999999999999,35.083333333333336,5.4,30.0,18.77083333333333,10.500000000000002,21.1,0.5507235641912986,-0.8346876995885543,3.0955776085237074,2.4141398423754272,0.6055107526881719,0.6806451612903226,4.019441402195416,54.66999999999999
0.0,-10.64575,21.92339,9.168449378654968,891.8791666666666,102.55740262571656,279.0416666666667,11.445833333333333,58.29166666666666,5.98,18.0,26.179166666666664,18.5,11.7,0.4186597375374279,-0.9081431738250814,2.5416019934645457,2.319289728293627,1.3778508771929825,0.6157894736842104,1.9315214116032136,5.899999999999999
1.0,25.11127,77.06673,16.30594907407407,960.7875,58.50212187509859,279.0,8.620833333333332,92.70833333333331,7.09,14.0,30.041666666666668,14.299999999999995,18.2,-0.9936539166444308,0.1124806380546559,2.954910279033736,2.851050319505658,2.0027777777777778,1.2133333333333334,1.0224509277025458,1.7800000000000002
0.0,-12.7603,38.35851,11.18097820881226,947.2791666666668,20.09491367375226,291.0,17.229166666666668,22.791666666666668,6.74,28.0,28.308333333333337,13.900000000000002,20.0,0.7213574334002512,0.6925629597936943,3.044522437723423,2.499875571767224,0.9761494252873564,0.6896551724137931,2.0373166153791646,6.669999999999999
1.0,-18.95449,124.60699,60.28594328703704,995.1833333333334,22.45083362718533,291.8333333333333,3.1625,77.20833333333333,11.829999999999998,11.0,33.21666666666667,14.8,30.0,0.1398932073573047,-0.9901665973639416,3.4339872044851463,4.115550506484043,2.768055555555556,2.5,1.9671123567059163,6.15
1.0,15.3705,74.65805,16.893229166666668,947.1875,86.52455295399619,292.375,8.450000000000001,74.70833333333333,7.26,16.0,27.02916666666667,15.799999999999995,20.7,-0.9995111183036614,0.0312653864099628,3.077312260546414,2.8844223824433493,1.589950980392157,1.2176470588235293,0.7701082216960736,1.1600000000000001
0.0,-15.14447,-66.2271,17.320841733870967,983.75,6.079193797060777,306.7083333333333,20.491666666666667,97.79166666666669,8.51,30.0,33.1875,10.500000000000004,23.9,-0.5729805805587289,0.8195689442033427,3.214867803470662,2.9080393043624877,1.0705645161290325,0.7709677419354838,2.688527534613346,13.71
0.0,-19.4051,44.55267,6.151194444444443,1008.8375,90.079353519858,257.75,20.133333333333336,36.25,5.03,34.0,26.71666666666667,12.1,17.1,-0.0341727100196943,-0.9994159423833052,2.89591193827178,1.9672793979208107,0.7633333333333334,0.4885714285714286,5.351194406148804,209.86000000000007
0.0,17.54023,-90.97438,3.143955592105263,1003.1583333333332,68.940380341761,275.5416666666667,21.741666666666664,21.875,5.29,37.0,28.875,12.8,12.3,-0.4087287205465047,-0.9126559225690792,2.5877640352277083,1.4216507887089482,0.7598684210526315,0.3236842105263158,1.47932922708708,3.3899999999999997
1.0,44.02645,-122.5279,3.0743581989247315,906.1166666666668,92.0674571532562,311.5,6.983333333333334,0.0,5.08,30.0,17.608333333333334,15.7,10.7,-0.7771459614569706,-0.6293203910498378,2.4595888418037104,1.404713237092455,0.568010752688172,0.3451612903225806,1.1019400787607845,2.0100000000000002
0.0,30.46652,74.73186,16.601339285714285,983.0958333333334,129.9928884272777,284.2083333333333,8.808333333333332,26.75,7.03,13.0,30.23333333333333,16.699999999999996,10.0,-0.6899354576620396,-0.7238708892203581,2.3978952727983707,2.86797499492819,2.1595238095238094,0.7142857142857143,1.9974177062012453,6.37
0.0,2.61751,32.05608,22.767135416666672,904.0708333333332,78.92383811132238,261.2083333333333,5.0625,65.83333333333333,7.19,12.0,29.195833333333336,15.200000000000005,15.5,0.912358445353014,-0.4093923145260927,2.803360380906535,3.168303761559048,2.2458333333333336,1.1923076923076923,2.190535589185423,7.9399999999999995
0.0,10.20799,33.40766,55.60384548611112,963.125,163.5700453084923,244.04166666666663,-2.8250000000000006,26.291666666666668,8.9,7.0,31.070833333333336,16.2,21.1,0.1059748256611174,-0.9943688130297008,3.0955776085237074,4.036076924351948,3.883854166666667,2.6375,1.1378330018213911,2.1200000000000006
0.0,-25.09462,32.81002,12.629580662393163,1012.1083333333332,110.4660267030346,217.4583333333333,14.008333333333336,39.458333333333336,5.79,38.0,24.041666666666668,11.9,30.1,-0.5434186624849694,-0.8394618259712867,3.4372078191851885,2.6122424794532986,0.6164529914529915,0.7717948717948718,2.0135687975291283,6.490000000000001
1.0,-11.8196,-54.09646,5.143684561965811,973.1875,15.35121240235514,206.66666666666663,16.929166666666667,96.41666666666669,4.17,38.0,24.804166666666664,11.799999999999995,11.3,0.9892297972789836,0.1463707900346945,2.509599262378372,1.8154246537015089,0.6360042735042735,0.2897435897435897,3.132009891846539,21.92
0.0,8.23587,13.90736,4.914615885416667,968.4166666666666,115.16762391063828,239.79166666666663,10.466666666666669,33.125,4.65,23.0,22.7375,17.1,9.1,0.3779754452395088,-0.9258156203024418,2.312535423847214,1.7774265562543747,0.9473958333333332,0.3791666666666666,2.10900034392138,7.239999999999995
0.0,-12.24391,28.88927,7.625792824074074,899.6875,8.23515077781417,218.5,6.949999999999999,14.458333333333334,4.630000000000001,35.0,17.275000000000002,11.4,20.2,0.8880161006528073,-0.4598123584478598,3.054001181677967,2.154756880324666,0.4798611111111112,0.5611111111111111,2.1644717908644115,7.710000000000001
0.0,-8.33981,34.54313,10.448040798611114,903.7999999999998,67.79129532780902,306.25,11.054166666666664,17.375,6.79,19.0,26.80416666666667,15.200000000000005,23.7,-0.2686396366080535,-0.9632407516519912,3.2068032436339315,2.437818606067778,1.3402083333333334,1.185,3.3170908723651555,26.579999999999995
0.0,53.15134,-78.03529,6.510120614035088,994.0833333333334,16.765332948942255,262.25,8.770833333333334,50.04166666666666,4.79,37.0,17.712500000000002,9.6,20.9,0.3759547309721684,-0.9266380308727052,3.086486636822455,2.0162515261044773,0.4661184210526316,0.5499999999999999,4.607966273290093,99.28000000000003
0.0,9.75665,-11.89398,6.798354166666666,993.2458333333334,31.675409977176653,234.54166666666663,20.7125,44.208333333333336,4.949999999999999,29.0,28.929166666666664,12.9,11.4,-0.7248735936757872,-0.6888819007577058,2.517696472610991,2.053912707157508,0.9643055555555554,0.38,2.21046980408624,8.120000000000001
0.0,44.97931,65.08726,16.747074652777776,1000.625,7.402022058569911,221.5,-2.466666666666667,1.0,5.470000000000001,15.0,15.195833333333333,15.599999999999998,25.2,0.9868792102917748,0.1614602870488061,3.265759410767051,2.876220694044836,0.9497395833333332,1.575,3.113070765971224,21.489999999999988
0.0,36.10363,38.12882,8.631695601851849,976.4291666666668,36.0814808993324,174.16666666666666,9.283333333333331,20.08333333333333,4.5,29.0,22.558333333333326,10.5,15.5,0.8886839311294693,-0.4585203054961391,2.803360380906535,2.265059285269313,0.7519444444444442,0.5166666666666667,2.192770226986839,7.959999999999999
0.0,-19.24147,124.56287,46.04888888888888,990.2374999999998,87.10896751897718,310.0,0.9625,14.291666666666666,9.17,8.0,31.2,13.300000000000004,21.3,0.5249765803345602,-0.8511166724369997,3.104586678466073,3.851187250213513,3.466666666666667,2.3666666666666667,2.9014215940827497,17.2
0.0,-15.43295,19.25687,22.970340909090904,882.4458333333332,38.55927525684752,275.75,-0.9625,0.0,7.0600000000000005,10.0,25.141666666666666,21.6,14.7,0.9991410066896868,0.0414397001813392,2.7536607123542622,3.1768172706685154,2.2856060606060606,1.3363636363636362,4.304605487705297,73.04000000000002
0.0,31.22489,75.02103,17.40712121212121,981.0083333333332,114.94645492576096,283.8333333333333,9.1,39.66666666666666,6.5600000000000005,10.0,29.23333333333333,17.700000000000003,11.3,-0.2546019482055274,-0.9670459389139432,2.509599262378372,2.9127376121389816,2.6575757575757573,1.0272727272727271,2.645465325910589,13.090000000000002
0.0,10.63927,-12.39256,5.515137500000001,935.3791666666666,118.50430723536311,260.5,16.195833333333333,33.166666666666664,5.05,24.0,26.925,13.9,9.4,0.0654031292301431,-0.9978589232386036,2.341805806147327,1.8741283154960784,1.077,0.376,2.9444389791664403,17.999999999999996
0.0,54.43708,-73.87873,12.559583333333334,961.9791666666666,21.78393744380376,216.29166666666663,8.479166666666666,89.95833333333333,5.33,27.0,20.066666666666663,11.4,22.0,0.3576889359989839,-0.9338407921395996,3.1354942159291497,2.607093554409861,0.7166666666666666,0.7857142857142857,3.2891478778535324,25.819999999999997
0.0,-9.81248,36.78762,9.621212121212125,946.2208333333332,24.7380723222773,271.375,13.45,50.458333333333336,5.869999999999999,21.0,26.666666666666668,15.8,14.6,0.8174801147569666,0.5759568230144833,2.747270914255491,2.362853145008165,1.2121212121212122,0.6636363636363636,4.713755496401532,110.47000000000001
0.0,-20.39794,121.98242,25.071770833333336,986.2166666666666,94.2902489214376,319.1666666666667,7.125,15.5,7.95,10.0,32.0375,16.999999999999996,16.1,0.3481630477347867,-0.9374339935120896,2.8390784635086144,3.2608531517349446,2.9125,1.4636363636363638,3.636796374243711,36.970000000000006
0.0,-2.96378,113.86779,4.262050653594771,1010.1875,39.21661265756303,224.4583333333333,23.27083333333333,56.875,4.36,50.0,27.5,8.3,14.4,0.2100451813573823,-0.977691680331046,2.734367509419584,1.660520808872561,0.5392156862745098,0.2823529411764706,1.9782390361706732,6.2299999999999995
0.0,-24.64224,44.30516,16.17705882352941,999.5416666666666,83.11278105682663,287.8333333333333,13.404166666666669,7.125,6.470000000000001,16.0,26.7,17.4,25.1,-0.5646069259743003,-0.8253599330848639,3.261935314328648,2.843574704201008,1.5705882352941176,1.4764705882352942,1.415853163361435,3.12
0.0,-8.16938,28.79955,7.572555555555554,918.5916666666668,12.34395657351762,239.79166666666663,10.3375,0.4166666666666667,4.99,29.0,21.53333333333333,13.1,15.3,0.500629659177988,-0.8656615645570338,2.791165107812717,2.1485658860053363,0.7177777777777777,0.51,1.4085449700547104,3.09
0.0,-18.59297,-55.68914,3.228385416666667,997.6208333333334,95.25644298710483,203.0,15.879166666666668,46.75,3.63,44.0,22.1375,14.8,8.4,0.5918959550207449,-0.8060143785504575,2.2407096892759584,1.441820222005342,0.4919444444444444,0.1866666666666666,2.990719731730447,18.900000000000002
0.0,-16.80787,135.61461,6.979095775462963,1002.0541666666668,94.40997328437052,250.54166666666663,10.729166666666666,48.833333333333336,5.260000000000001,23.0,24.245833333333334,15.1,13.8,0.9361618427215852,-0.3515693448412783,2.694627180770069,2.0768250936960087,1.0102430555555555,0.5750000000000001,1.8794650496471603,5.549999999999999
0.0,-23.61172,135.09081,55.70370833333333,956.3833333333332,30.73531718109026,351.5833333333333,-10.5875,77.45833333333333,8.41,4.0,23.25833333333333,14.3,17.2,0.994672873896844,0.1030818797548481,2.9014215940827497,4.037839611299335,4.6516666666666655,3.44,2.3739750890807185,9.739999999999998
1.0,58.56747,-119.64325,10.707243238304097,966.2375,59.820898777563976,242.9583333333333,4.441666666666666,78.75,5.07,18.0,18.17083333333333,12.3,19.2,0.7580394843109225,-0.6522086631022549,3.005682604407159,2.4602077304495493,0.9563596491228068,1.0105263157894735,0.688134638736401,0.99
0.0,-32.22366,116.27751,9.642335689484128,978.1166666666668,87.50657713375988,199.91666666666663,11.833333333333334,45.333333333333336,3.67,27.0,18.529166666666665,14.3,23.8,-0.9630451367077628,-0.2693400539532257,3.210843653170937,2.364839979510935,0.6617559523809523,0.85,5.168265627187763,174.60999999999996
